Profession,CSI,Pass/Fail,Sex,Books,Environment,APT_i,APT_ii,APT_iii,APT_iv,APT_v,APT_vi,APT_vii,APT_viii,APT_ix,APT_x,APT_xi,APT_xii,APT_xiii,APT_xiv,APT_xv,Career field of father,career field of mO,Technology Access,PES_1,PES_2,PES_3,PES_4,PES_5,PES_6,EIS_1,EIS_2,Teacher influence (TIS)
 SE,0.6,PASS,F,SC,Urban,Extremely,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Extremely,O,ME,Yes,Not important,Not important,Very important,Very important,Very important,Very important,Very important,Very important,No
TE,0.6,PASS,M,AU,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,ME,TE,Yes,Not important,Not important,Not important,Important,Very important,Not important,Not important,Not important,No
TE,1,PASS,M,AU,Urban,Not at all,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Moderately,Not at all,Extremely,Moderately,TE,TE,No,Very important,Slightly important,Very important,Very important,Not important,Not important,Fairly important,Slightly important,Yes
 SE,0.9,PASS,M,SC,Urban,Not at all,Extremely,Extremely,Not at all,Not at all,Moderately,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Moderately,Not at all,Extremely,ME,TE,Yes,Slightly important,Important,Important,Not important,Important,Important,Important,Important,Yes
ME,1,PASS,M,MH,Rural,Not at all,Not at all,Moderately,Not at all,Not at all,Moderately,Extremely,Not at all,Extremely,Moderately,Extremely,Not at all,Not at all,Extremely,Not at all,ME,ME,No,Not important,Important,Fairly important,Fairly important,Slightly important,Slightly important,Important,Very important,No
BA,1,PASS,F,AU,Urban,Extremely,Extremely,Extremely,Moderately,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Moderately,Moderately,Not at all,Moderately,Extremely,BA,BA,Yes,Very important,Very important,Very important,Very important,Not important,Not important,Important,Slightly important,No
HO,1,PASS,F,HC,Rural,Extremely,Moderately,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,HO,ME,No,Fairly important,Fairly important,Very important,Very important,Important,Important,Fairly important,Fairly important,No
 SE,0.9,PASS,F,SC,Urban,Moderately,Not at all,Moderately,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Moderately,Not at all,Extremely,ME,ME,Yes,Not important,Important,Important,Not important,Important,Important,Important,Important,Yes
 SE,0.9,PASS,F,SC,Urban,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Important,Very important,Not important,Very important,Very important,Important,Important,Yes
ME,0.9,PASS,M,MH,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Moderately,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,ME,No,Not important,Not important,Not important,Fairly important,Fairly important,Very important,Very important,Very important,No
HO,1,PASS,M,HC,Urban,Moderately,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,HO,HO,Yes,Very important,Very important,Very important,Very important,Very important,Very important,Important,Important,No
ME,1,PASS,F,MH,Urban,Moderately,Not at all,Moderately,Not at all,Not at all,Not at all,Extremely,Moderately,Moderately,Not at all,Extremely,Moderately,Moderately,Extremely,Not at all,ME,TE,No,Very important,Important,Not important,Important,Fairly important,Very important,Not important,Not important,No
ME,1,PASS,M,MH,Urban,Moderately,Not at all,Moderately,Not at all,Not at all,Not at all,Extremely,Moderately,Moderately,Not at all,Extremely,Moderately,Moderately,Extremely,Not at all,ME,BA,No,Not important,Important,Not important,Not important,Slightly important,Slightly important,Important,Important,Yes
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Moderately,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,BA,BA,No,Very important,Important,Not important,Very important,Very important,Very important,Not important,Not important,No
 SE,0.75,PASS,M,SC,Urban,Moderately,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Moderately,Not at all,Not at all,Not at all,Moderately,Not at all,Extremely,ME,ME,Yes,Important,Important,Very important,Fairly important,Very important,Very important,Important,Very important,Yes
HO,1,PASS,F,HC,Urban,Moderately,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,HO,BA,Yes,Very important,Very important,Very important,Fairly important,Very important,Very important,Slightly important,Important,No
BA,1,PASS,F,BA,Rural,Extremely,Extremely,Moderately,Extremely,Extremely,Not at all,Moderately,Not at all,Not at all,Extremely,Extremely,Extremely,Moderately,Moderately,Extremely,BA,BA,No,Very important,Important,Very important,Very important,Slightly important,Slightly important,Not important,Not important,No
TE,1,PASS,F,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,TE,ME,No,Very important,Very important,Very important,Important,Slightly important,Very important,Fairly important,Fairly important,Yes
